index,date,no,path,size,lastModified,size_bytes,file_name
0,20230403,1,dataservice-flex-bucket/2023/04/03/20230403_1_001.pcap.gz,"224,412,039",2023-04-03,224412039,20230403_1_001.pcap.gz
1,20230403,2,dataservice-flex-bucket/2023/04/03/20230403_1_002.pcap.gz,"251,232,470",2023-04-03,251232470,20230403_1_002.pcap.gz
2,20230403,3,dataservice-flex-bucket/2023/04/03/20230403_1_003.pcap.gz,"237,060,957",2023-04-03,237060957,20230403_1_003.pcap.gz
3,20230403,4,dataservice-flex-bucket/2023/04/03/20230403_1_004.pcap.gz,"259,711,788",2023-04-03,259711788,20230403_1_004.pcap.gz
4,20230403,5,dataservice-flex-bucket/2023/04/03/20230403_1_005.pcap.gz,"259,440,443",2023-04-03,259440443,20230403_1_005.pcap.gz
5,20230403,6,dataservice-flex-bucket/2023/04/03/20230403_1_006.pcap.gz,"273,340,696",2023-04-03,273340696,20230403_1_006.pcap.gz
6,20230403,7,dataservice-flex-bucket/2023/04/03/20230403_1_007.pcap.gz,"270,723,577",2023-04-03,270723577,20230403_1_007.pcap.gz
7,20230403,8,dataservice-flex-bucket/2023/04/03/20230403_1_008.pcap.gz,"247,575,864",2023-04-03,247575864,20230403_1_008.pcap.gz
8,20230403,9,dataservice-flex-bucket/2023/04/03/20230403_1_009.pcap.gz,"251,270,164",2023-04-03,251270164,20230403_1_009.pcap.gz
9,20230403,10,dataservice-flex-bucket/2023/04/03/20230403_1_010.pcap.gz,"243,204,479",2023-04-03,243204479,20230403_1_010.pcap.gz
10,20230403,11,dataservice-flex-bucket/2023/04/03/20230403_1_011.pcap.gz,"255,023,778",2023-04-03,255023778,20230403_1_011.pcap.gz
11,20230403,12,dataservice-flex-bucket/2023/04/03/20230403_1_012.pcap.gz,"247,362,342",2023-04-03,247362342,20230403_1_012.pcap.gz
12,20230403,13,dataservice-flex-bucket/2023/04/03/20230403_1_013.pcap.gz,"284,387,730",2023-04-03,284387730,20230403_1_013.pcap.gz
13,20230403,14,dataservice-flex-bucket/2023/04/03/20230403_1_014.pcap.gz,"242,112,647",2023-04-03,242112647,20230403_1_014.pcap.gz
14,20230403,15,dataservice-flex-bucket/2023/04/03/20230403_1_015.pcap.gz,"342,824,291",2023-04-03,342824291,20230403_1_015.pcap.gz
15,20230403,16,dataservice-flex-bucket/2023/04/03/20230403_1_016.pcap.gz,"354,812,178",2023-04-03,354812178,20230403_1_016.pcap.gz
16,20230403,17,dataservice-flex-bucket/2023/04/03/20230403_1_017.pcap.gz,"336,668,451",2023-04-03,336668451,20230403_1_017.pcap.gz
17,20230403,18,dataservice-flex-bucket/2023/04/03/20230403_1_018.pcap.gz,"322,855,984",2023-04-03,322855984,20230403_1_018.pcap.gz
18,20230403,19,dataservice-flex-bucket/2023/04/03/20230403_1_021.pcap.gz,"338,325",2023-04-03,338325,20230403_1_021.pcap.gz
19,20230403,20,dataservice-flex-bucket/2023/04/03/20230403_1_032.pcap.gz,"420,951",2023-04-03,420951,20230403_1_032.pcap.gz
20,20230403,21,dataservice-flex-bucket/2023/04/03/20230403_1_040.pcap.gz,"146,712",2023-04-03,146712,20230403_1_040.pcap.gz
21,20230403,22,dataservice-flex-bucket/2023/04/03/20230403_1_041.pcap.gz,"19,616,996",2023-04-03,19616996,20230403_1_041.pcap.gz
22,20230403,23,dataservice-flex-bucket/2023/04/03/20230403_1_042.pcap.gz,"9,823,879",2023-04-03,9823879,20230403_1_042.pcap.gz
23,20230403,24,dataservice-flex-bucket/2023/04/03/20230403_1_046.pcap.gz,"95,702,351",2023-04-03,95702351,20230403_1_046.pcap.gz
24,20230403,25,dataservice-flex-bucket/2023/04/03/20230403_1_047.pcap.gz,"10,701,092",2023-04-03,10701092,20230403_1_047.pcap.gz
25,20230403,26,dataservice-flex-bucket/2023/04/03/20230403_1_048.pcap.gz,"51,201,258",2023-04-03,51201258,20230403_1_048.pcap.gz
26,20230403,27,dataservice-flex-bucket/2023/04/03/20230403_1_051.pcap.gz,"129,408,356",2023-04-03,129408356,20230403_1_051.pcap.gz
27,20230403,28,dataservice-flex-bucket/2023/04/03/20230403_1_052.pcap.gz,"150,051,777",2023-04-03,150051777,20230403_1_052.pcap.gz
28,20230403,29,dataservice-flex-bucket/2023/04/03/20230403_1_053.pcap.gz,"143,806,845",2023-04-03,143806845,20230403_1_053.pcap.gz
29,20230403,30,dataservice-flex-bucket/2023/04/03/20230403_1_054.pcap.gz,"153,227,775",2023-04-03,153227775,20230403_1_054.pcap.gz
30,20230403,31,dataservice-flex-bucket/2023/04/03/20230403_1_055.pcap.gz,"154,529,241",2023-04-03,154529241,20230403_1_055.pcap.gz
31,20230403,32,dataservice-flex-bucket/2023/04/03/20230403_1_056.pcap.gz,"164,893,664",2023-04-03,164893664,20230403_1_056.pcap.gz
32,20230403,33,dataservice-flex-bucket/2023/04/03/20230403_1_057.pcap.gz,"163,469,157",2023-04-03,163469157,20230403_1_057.pcap.gz
